Order_ID,Order_Priority,Order_Quantity,Sales,Ship_Mode,Profit,Customer_Name,Region,Customer_Segment,Product_Category,Product_Sub-Category,Product_Name,Product_Container,result,Result
42754,0,31,341.71,Ship_Mode,32.19,Paul Gonzalez,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,GBC Imprintable Covers,Small Box,0,No
42918,3,46,648.26,Ship_Mode,30.48,Logan Haushalter,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Laser Imprintable Binding System Covers, Desert Sand",Small Box,0,No
44387,1,20,173.09,Ship_Mode,6.71,Erica Bern,Atlantic,Corporate,Office Supplies,Paper,Southworth 25% Cotton Antique Laid Paper & Envelopes,Small Box,0,No
45601,3,47,945.03,Ship_Mode,267.64,Dan Reichenbach,Atlantic,Corporate,Office Supplies,Paper,Xerox 1936,Small Box,1,Yes
46756,2,3,33.64,Ship_Mode,22.45,Chuck Magee,Atlantic,Corporate,Office Supplies,Paper,"Array® Parchment Paper, Assorted Colors",Small Box,0,No
47714,2,30,176.15,Ship_Mode,125.36,Philip Brown,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Avery Durable Poly Binders,Small Box,0,No
47846,3,37,241.14,Ship_Mode,120.08,Hilary Holden,Atlantic,Corporate,Office Supplies,Paper,HP Office Paper (20Lb. and 87 Bright),Small Box,0,No
48199,0,47,672.46,Ship_Mode,279.74,Erica Bern,Atlantic,Corporate,Office Supplies,Envelopes,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",Small Box,1,No
50404,3,18,3780.43,Ship_Mode,905.57,Guy Armstrong,Prarie,Corporate,Office Supplies,Storage & Organization,"24 Capacity Maxi Data Binder Racks, Pearl",Small Box,1,No
50784,3,20,638.72,Ship_Mode,130.88,Chuck Magee,Prarie,Corporate,Technology,Computer Peripherals,PC Concepts 116 Key Quantum 3000 Keyboard,Small Box,0,No
51558,0,34,245.4,Ship_Mode,87.27,Greg Guthrie,Prarie,Corporate,Office Supplies,Paper,Xerox 1898,Small Box,0,No
53410,0,44,642.8,Ship_Mode,253.11,Christopher Schild,Prarie,Corporate,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Large Room",Small Box,0,No
53477,3,28,4479.16,Ship_Mode,610.9,Joy Smith,Prarie,Corporate,Office Supplies,Storage & Organization,Fellowes Super Stor/Drawer® Files,Small Box,1,Yes
53703,0,14,1966.26,Ship_Mode,34.79,Guy Armstrong,Prarie,Corporate,Office Supplies,Storage & Organization,"Fellowes Strictly Business® Drawer File, Letter/Legal Size",Small Box,0,Yes
54115,1,24,114.17,Ship_Mode,80.05,Brian Moss,Prarie,Corporate,Office Supplies,Appliances,"Eureka Sanitaire ® Multi-Pro Heavy-Duty Upright, Disposable Bags",Small Box,0,No
54115,1,39,197.11,Ship_Mode,89.42,Brian Moss,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,Cardinal Holdit Business Card Pockets,Small Box,0,No
54501,0,36,2039.082,Ship_Mode,481.7,Guy Armstrong,Prarie,Corporate,Technology,Telephones and Communication,T193,Small Box,1,Yes
54753,2,36,4711.244,Ship_Mode,1380.32,Christopher Schild,Prarie,Corporate,Technology,Telephones and Communication,T39m,Small Box,1,Yes
57159,0,42,460.2,Ship_Mode,214.39,Hilary Holden,Prarie,Corporate,Office Supplies,Paper,Hammermill Color Copier Paper (28Lb. and 96 Bright),Small Box,0,No
57507,0,10,155.45,Ship_Mode,19.68,Logan Haushalter,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",Small Box,0,No
58788,1,31,983.78,Ship_Mode,43.72,Christopher Schild,Prarie,Corporate,Technology,Computer Peripherals,Belkin ErgoBoard™ Keyboard,Small Box,0,No
59750,1,34,223.59,Ship_Mode,66.05,Jim Sink,West,Corporate,Office Supplies,Paper,Xerox 1994,Small Box,0,No
35,0,14,1892.848,Ship_Mode,48.99,Julie Creighton,West,Corporate,Technology,Telephones and Communication,CF 688,Small Box,0,Yes
2279,2,39,845.9,Ship_Mode,52.53,Rob Haberlin,West,Corporate,Office Supplies,Storage & Organization,Acco Perma® 3000 Stacking Storage Drawers,Small Box,0,No
2530,2,9,23.46,Ship_Mode,4.58,Rob Haberlin,West,Corporate,Office Supplies,Labels,Avery 479,Small Box,0,No
10692,1,48,8101.9875,Ship_Mode,2369.84,Rob Haberlin,West,Corporate,Technology,Telephones and Communication,2160i,Small Box,1,Yes
10692,1,8,1313.811,Ship_Mode,457.16,Rob Haberlin,West,Corporate,Technology,Telephones and Communication,A1228,Small Box,0,No
11782,1,46,247.21,Ship_Mode,63.72,Marina Lichtenstein,West,Corporate,Office Supplies,Paper,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),Small Box,0,No
12199,1,2,19.0,Ship_Mode,10.73,Justin Knight,West,Corporate,Office Supplies,Binders and Binder Accessories,Wilson Jones® Four-Pocket Poly Binders,Small Box,0,No
12199,1,50,8289.51,Ship_Mode,3051.62,Justin Knight,West,Corporate,Office Supplies,Storage & Organization,"Dual Level, Single-Width Filing Carts",Small Box,1,Yes
18471,0,29,185.61,Ship_Mode,47.12,Justin Knight,West,Corporate,Office Supplies,Paper,Xerox 1983,Small Box,0,No
21892,3,6,34.88,Ship_Mode,18.34,Justin Knight,West,Corporate,Office Supplies,Binders and Binder Accessories,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",Small Box,0,No
23907,0,7,384.2,Ship_Mode,164.46,Julie Creighton,West,Corporate,Technology,Telephones and Communication,6190,Small Box,0,No
24132,1,4,31.01,Ship_Mode,4.49,Justin Knight,West,Corporate,Office Supplies,Binders and Binder Accessories,Wilson Jones DublLock® D-Ring Binders,Small Box,0,No
24132,1,46,331.83,Ship_Mode,101.25,Justin Knight,West,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones Hanging View Binder, White, 1""",Small Box,0,No
24132,1,22,446.46,Ship_Mode,1.88,Justin Knight,West,Corporate,Technology,Computer Peripherals,"Fellowes Basic 104-Key Keyboard, Platinum",Small Box,0,No
24132,1,31,1252.89,Ship_Mode,339.75,Justin Knight,West,Corporate,Office Supplies,Binders and Binder Accessories,Ibico Recycled Linen-Style Covers,Small Box,1,No
24132,1,12,47.79,Ship_Mode,57.75,Justin Knight,West,Corporate,Office Supplies,Binders and Binder Accessories,Self-Adhesive Ring Binder Labels,Small Box,0,No
24132,1,3,63.84,Ship_Mode,47.97,Justin Knight,West,Corporate,Office Supplies,Storage & Organization,"Tenex File Box, Personal Filing Tote with Lid, Black",Small Box,0,No
24576,0,10,152.84,Ship_Mode,38.02,Luke Weiss,West,Corporate,Furniture,Office Furnishings,DAX Clear Channel Poster Frame,Small Box,0,No
28068,1,23,631.99,Ship_Mode,43.96,Julie Creighton,West,Corporate,Technology,Computer Peripherals,Belkin MediaBoard 104- Keyboard,Small Box,0,No
34816,0,29,1158.45,Ship_Mode,267.16,Sally Knutson,West,Corporate,Office Supplies,Appliances,Fellowes 8 Outlet Superior Workstation Surge Protector,Small Box,1,No
34816,0,43,2568.71,Ship_Mode,590.77,Sally Knutson,West,Corporate,Office Supplies,Envelopes,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",Small Box,1,Yes
37315,1,43,170.81,Ship_Mode,133.68,Luke Weiss,West,Corporate,Office Supplies,Paper,Xerox 1971,Small Box,0,No
37925,2,31,1784.048,Ship_Mode,394.45,Luke Weiss,West,Corporate,Technology,Telephones and Communication,StarTAC 7760,Small Box,1,Yes
38021,2,46,1482.01,Ship_Mode,709.33,Rob Haberlin,West,Corporate,Office Supplies,Binders and Binder Accessories,"Premier Elliptical Ring Binder, Black",Small Box,1,No
38336,0,14,91.75,Ship_Mode,2.82,Julie Creighton,West,Corporate,Office Supplies,Binders and Binder Accessories,Wilson Jones DublLock® D-Ring Binders,Small Box,0,No
38336,0,31,346.57,Ship_Mode,116.45,Julie Creighton,West,Corporate,Technology,Computer Peripherals,Micro Innovations 104 Keyboard,Small Box,0,No
39783,0,19,82.43,Ship_Mode,94.76,Sally Knutson,West,Corporate,Office Supplies,Appliances,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Small Box,0,No
39783,0,31,295.97,Ship_Mode,5.02,Sally Knutson,West,Corporate,Office Supplies,Binders and Binder Accessories,GBC Standard Plastic Binding Systems Combs,Small Box,0,No
39783,0,29,94.5,Ship_Mode,39.9,Sally Knutson,West,Corporate,Office Supplies,Labels,Avery 520,Small Box,0,No
44256,1,17,114.28,Ship_Mode,38.72,Sally Knutson,West,Corporate,Office Supplies,Paper,Xerox 226,Small Box,0,No
47367,2,7,27.99,Ship_Mode,0.17,Rob Haberlin,West,Corporate,Office Supplies,Binders and Binder Accessories,Durable Pressboard Binders,Small Box,0,No
47367,2,6,21.07,Ship_Mode,2.28,Rob Haberlin,West,Corporate,Office Supplies,Labels,Avery 52,Small Box,0,No
47750,1,37,102.46,Ship_Mode,36.64,Sally Knutson,West,Corporate,Office Supplies,Labels,Avery 492,Small Box,0,No
48388,3,3,21.64,Ship_Mode,13.33,Marina Lichtenstein,West,Corporate,Office Supplies,Binders and Binder Accessories,Binder Posts,Small Box,0,No
51879,0,26,1382.31,Ship_Mode,372.26,Monica Federle,West,Corporate,Furniture,Office Furnishings,"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock",Small Box,1,No
51879,0,46,991.36,Ship_Mode,212.06,Monica Federle,West,Corporate,Office Supplies,Paper,Southworth 25% Cotton Premium Laser Paper and Envelopes,Small Box,1,Yes
53572,2,17,184.09,Ship_Mode,4.79,Marina Lichtenstein,West,Corporate,Office Supplies,Envelopes,#10 Self-Seal White Envelopes,Small Box,0,No
54119,2,4,127.56,Ship_Mode,41.75,Monica Federle,West,Corporate,Office Supplies,Storage & Organization,Acco Perma® 2700 Stacking Storage Drawers,Small Box,0,No
9892,2,50,1406.64,Ship_Mode,424.36,Kelly Williams,West,Corporate,Office Supplies,Envelopes,"Tyvek ® Top-Opening Peel & Seel Envelopes, Plain White",Small Box,1,No
10048,0,46,3197.45,Ship_Mode,97.16,Sonia Sunley,West,Corporate,Technology,Computer Peripherals,Keytronic 105-Key Spanish Keyboard,Small Box,1,No
10432,1,13,2323.36,Ship_Mode,220.39,Sonia Sunley,West,Corporate,Technology,Computer Peripherals,Motorola SB4200 Cable Modem,Small Box,0,Yes
13158,0,26,187.16,Ship_Mode,29.33,Kelly Williams,West,Corporate,Office Supplies,Binders and Binder Accessories,Wilson Jones DublLock® D-Ring Binders,Small Box,0,No
14375,2,7,44.05,Ship_Mode,21.77,Rick Duston,West,Corporate,Office Supplies,Paper,Xerox 1978,Small Box,0,No
16230,1,2,13.3,Ship_Mode,7.86,Sonia Sunley,West,Corporate,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,Small Box,0,No
16230,1,15,687.52,Ship_Mode,223.76,Sonia Sunley,West,Corporate,Office Supplies,Paper,Xerox 1891,Small Box,0,No
16230,1,40,4538.66,Ship_Mode,506.86,Sonia Sunley,West,Corporate,Office Supplies,Storage & Organization,Fellowes Recycled Storage Drawers,Small Box,1,Yes
21856,0,47,168.55,Ship_Mode,71.77,Sonia Sunley,West,Corporate,Office Supplies,Labels,Avery 487,Small Box,0,No
22119,1,20,939.39,Ship_Mode,122.77,Stewart Carmichael,West,Corporate,Office Supplies,Appliances,"Eureka Hand Vacuum, Bagless",Small Box,0,No
22534,2,3,279.33,Ship_Mode,44.18,Kelly Williams,West,Corporate,Office Supplies,Envelopes,Airmail Envelopes,Small Box,0,No
24070,3,36,170.42,Ship_Mode,98.31,Sonia Sunley,West,Corporate,Office Supplies,Binders and Binder Accessories,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",Small Box,0,No
27174,0,17,477.5045,Ship_Mode,245.56,Alex Avila,West,Corporate,Technology,Telephones and Communication,Accessory27,Small Box,0,No
33600,1,42,187.28,Ship_Mode,94.36,Sonia Sunley,West,Corporate,Office Supplies,Paper,Xerox 1962,Small Box,0,No
35364,0,16,72.08,Ship_Mode,54.75,Lisa DeCherney,West,Corporate,Office Supplies,Paper,Xerox 199,Small Box,0,No
35364,0,8,1265.293,Ship_Mode,554.44,Lisa DeCherney,West,Corporate,Technology,Telephones and Communication,T28 WORLD,Small Box,0,No
38272,0,39,71.04,Ship_Mode,20.65,Sarah Foster,West,Corporate,Office Supplies,Binders and Binder Accessories,Staples® General Use 3-Ring Binders,Small Box,0,No
45763,3,25,67.45,Ship_Mode,24.28,Lisa DeCherney,West,Corporate,Office Supplies,Labels,Avery 494,Small Box,0,No
50310,2,22,482.37,Ship_Mode,34.03,Sarah Foster,West,Corporate,Technology,Computer Peripherals,"Fellowes Basic 104-Key Keyboard, Platinum",Small Box,0,No
51648,1,45,2354.8,Ship_Mode,332.97,Roy Skaria,West,Corporate,Technology,Computer Peripherals,Zoom V.92 USB External Faxmodem,Small Box,1,Yes
53216,3,36,228.01,Ship_Mode,185.54,Roy Skaria,West,Corporate,Office Supplies,Paper,Xerox 227,Small Box,0,No
55777,0,6,323.53,Ship_Mode,136.32,Roy Skaria,West,Corporate,Furniture,Office Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",Small Box,0,No
56640,3,2,29.31,Ship_Mode,12.78,Anthony O'Donnell,West,Corporate,Office Supplies,Paper,Personal Creations™ Ink Jet Cards and Labels,Small Box,0,No
56640,3,11,80.26,Ship_Mode,22.55,Anthony O'Donnell,West,Corporate,Office Supplies,Paper,Xerox 1923,Small Box,0,No
322,0,20,2634.8555,Ship_Mode,257.76,Giulietta Weimer,West,Corporate,Technology,Telephones and Communication,I888 World Phone,Small Box,1,Yes
322,0,46,281.0,Ship_Mode,291.59,Giulietta Weimer,West,Corporate,Office Supplies,Paper,Xerox 1997,Small Box,0,No
1221,0,1,14.68,Ship_Mode,13.78,Lela Donovan,West,Corporate,Office Supplies,Binders and Binder Accessories,Avery Printable Repositionable Plastic Tabs,Small Box,0,No
1221,0,11,10145.14,Ship_Mode,3724.57,Lela Donovan,West,Corporate,Office Supplies,Binders and Binder Accessories,GBC DocuBind TL300 Electric Binding System,Small Box,1,Yes
1221,0,16,68.45,Ship_Mode,57.88,Lela Donovan,West,Corporate,Office Supplies,Binders and Binder Accessories,Storex DuraTech Recycled Plastic Frosted Binders,Small Box,0,No
1445,2,3,1326.09,Ship_Mode,20.55,Shahid Shariari,West,Corporate,Office Supplies,Binders and Binder Accessories,GBC DocuBind 200 Manual Binding Machine,Small Box,0,No
4067,3,16,118.38,Ship_Mode,42.46,Shahid Shariari,West,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones Hanging View Binder, White, 1""",Small Box,0,No
4261,0,33,195.98,Ship_Mode,71.47,Lela Donovan,West,Corporate,Office Supplies,Paper,Xerox 1947,Small Box,0,No
4261,0,48,274.38,Ship_Mode,94.82,Lela Donovan,West,Corporate,Office Supplies,Paper,Xerox 1950,Small Box,0,No
4864,1,16,4901.99,Ship_Mode,1724.68,Ralph Kennedy,West,Corporate,Office Supplies,Binders and Binder Accessories,GBC ProClick™ 150 Presentation Binding System,Small Box,1,Yes
4996,2,30,4305.79,Ship_Mode,1020.32,Rob Dowd,West,Corporate,Office Supplies,Storage & Organization,Letter Size Cart,Small Box,1,Yes
6144,0,24,67.35,Ship_Mode,22.63,Ralph Kennedy,West,Corporate,Office Supplies,Labels,Avery 492,Small Box,0,No
7169,2,22,446.72,Ship_Mode,39.0,Lela Donovan,West,Corporate,Furniture,Office Furnishings,"Career Cubicle Clock, 8 1/4"", Black",Small Box,0,No
7169,2,30,1580.6005,Ship_Mode,303.53,Lela Donovan,West,Corporate,Technology,Telephones and Communication,V8162,Small Box,1,No
7427,0,47,16002.29,Ship_Mode,4604.79,Ricardo Emerson,West,Corporate,Office Supplies,Appliances,Hoover WindTunnel™ Plus Canister Vacuum,Small Box,1,Yes
7427,0,9,182.26,Ship_Mode,60.61,Ricardo Emerson,West,Corporate,Office Supplies,Binders and Binder Accessories,Flexible Leather- Look Classic Collection Ring Binder,Small Box,0,No
8992,3,14,2145.6975,Ship_Mode,176.79,Shahid Shariari,West,Corporate,Technology,Telephones and Communication,688,Small Box,0,Yes
8992,3,18,1341.963,Ship_Mode,180.78,Shahid Shariari,West,Corporate,Technology,Telephones and Communication,6340,Small Box,0,No
10306,1,20,310.31,Ship_Mode,51.5,Lela Donovan,West,Corporate,Furniture,Office Furnishings,DAX Clear Channel Poster Frame,Small Box,0,No
10470,0,35,246.98,Ship_Mode,94.78,Khloe Miller,West,Corporate,Furniture,Office Furnishings,"Eldon® Expressions™ Wood Desk Accessories, Oak",Small Box,0,No
11392,1,28,128.69,Ship_Mode,28.29,Sarah Bern,West,Corporate,Office Supplies,Binders and Binder Accessories,Presstex Flexible Ring Binders,Small Box,0,No
14240,3,24,68.88,Ship_Mode,1.31,Ralph Kennedy,West,Corporate,Office Supplies,Binders and Binder Accessories,Acco Suede Grain Vinyl Round Ring Binder,Small Box,0,No
14471,0,42,286.73,Ship_Mode,141.51,Ralph Kennedy,West,Corporate,Office Supplies,Paper,Xerox 220,Small Box,0,No
17344,0,40,2405.4575,Ship_Mode,571.54,Rob Dowd,West,Corporate,Technology,Telephones and Communication,5190,Small Box,1,Yes
17507,2,27,399.76,Ship_Mode,48.13,Lela Donovan,West,Corporate,Office Supplies,Appliances,Acco 6 Outlet Guardian Premium Surge Suppressor,Small Box,0,No
18179,0,24,73.37,Ship_Mode,16.1,Liz Price,West,Corporate,Office Supplies,Labels,Avery 481,Small Box,0,No
19044,1,29,271.33,Ship_Mode,191.09,Rob Dowd,West,Corporate,Office Supplies,Storage & Organization,Filing/Storage Totes and Swivel Casters,Small Box,0,No
20676,1,22,43.97,Ship_Mode,9.05,Shahid Shariari,West,Corporate,Office Supplies,Binders and Binder Accessories,Staples® General Use 3-Ring Binders,Small Box,0,No
20960,1,19,195.96,Ship_Mode,104.82,Giulietta Weimer,West,Corporate,Technology,Computer Peripherals,Micro Innovations 104 Keyboard,Small Box,0,No
21350,2,30,278.94,Ship_Mode,143.7,Ralph Kennedy,West,Corporate,Office Supplies,Paper,Southworth 25% Cotton Linen-Finish Paper & Envelopes,Small Box,0,No
23207,0,11,336.91,Ship_Mode,42.5,Ralph Kennedy,West,Corporate,Office Supplies,Paper,Xerox 1979,Small Box,0,No
26368,2,25,1809.0125,Ship_Mode,795.05,Shahid Shariari,West,Corporate,Technology,Telephones and Communication,Accessory12,Small Box,1,Yes
28225,0,9,206.04,Ship_Mode,49.81,Khloe Miller,West,Corporate,Furniture,Office Furnishings,"Career Cubicle Clock, 8 1/4"", Black",Small Box,0,No
28898,1,44,246.0,Ship_Mode,207.36,Mark Cousins,West,Corporate,Office Supplies,Paper,Xerox 196,Small Box,0,No
29185,3,8,468.49,Ship_Mode,6.37,Rob Dowd,West,Corporate,Office Supplies,Appliances,"Conquest™ 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",Small Box,0,No
29986,0,40,1477.39,Ship_Mode,641.4,Rob Dowd,West,Corporate,Office Supplies,Binders and Binder Accessories,Vinyl Sectional Post Binders,Small Box,1,No
30149,2,8,16.47,Ship_Mode,6.82,Mark Cousins,West,Corporate,Office Supplies,Binders and Binder Accessories,Round Ring Binders,Small Box,0,No
30149,2,50,690.97,Ship_Mode,16.94,Mark Cousins,West,Corporate,Furniture,Office Furnishings,9-3/4 Diameter Round Wall Clock,Small Box,0,No
32611,2,16,33.76,Ship_Mode,7.15,Neil Knudson,West,Corporate,Office Supplies,Binders and Binder Accessories,Economy Binders,Small Box,0,No
32611,2,15,81.66,Ship_Mode,31.99,Neil Knudson,West,Corporate,Office Supplies,Paper,Xerox 1989,Small Box,0,No
32901,0,13,49.74,Ship_Mode,17.7,Neil Knudson,West,Corporate,Office Supplies,Labels,Avery 496,Small Box,0,No
33732,0,33,332.95,Ship_Mode,28.16,Heather Jas,West,Corporate,Furniture,Office Furnishings,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Small Box,0,No
34852,1,26,53.93,Ship_Mode,10.95,Rob Dowd,West,Corporate,Office Supplies,Binders and Binder Accessories,Round Ring Binders,Small Box,0,No
36480,2,44,1190.8,Ship_Mode,502.49,Lela Donovan,West,Corporate,Office Supplies,Binders and Binder Accessories,Lock-Up Easel 'Spel-Binder',Small Box,1,No
36803,0,42,121.65,Ship_Mode,30.76,Ralph Kennedy,West,Corporate,Office Supplies,Labels,Avery 514,Small Box,0,No
36803,0,2,103.105,Ship_Mode,316.32,Ralph Kennedy,West,Corporate,Technology,Telephones and Communication,V8160,Small Box,0,No
36805,2,7,263.8,Ship_Mode,165.33,Shahid Shariari,West,Corporate,Furniture,Office Furnishings,Hand-Finished Solid Wood Document Frame,Small Box,0,No
37729,0,48,447.89,Ship_Mode,26.78,Giulietta Weimer,West,Corporate,Office Supplies,Binders and Binder Accessories,Avery Printable Repositionable Plastic Tabs,Small Box,0,No
40164,0,8,184.07,Ship_Mode,75.63,Chuck Clark,West,Corporate,Furniture,Office Furnishings,"Seth Thomas 12"" Clock w/ Goldtone Case",Small Box,0,No
40608,0,29,573.97,Ship_Mode,55.82,Bill Eplett,West,Corporate,Office Supplies,Paper,Xerox 1939,Small Box,0,No
40608,0,39,223.79,Ship_Mode,89.88,Bill Eplett,West,Corporate,Office Supplies,Paper,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),Small Box,0,No
40801,0,20,129.16,Ship_Mode,56.15,Sarah Bern,West,Corporate,Office Supplies,Paper,Xerox 1894,Small Box,0,No
40965,2,29,843.55,Ship_Mode,168.76,Mark Cousins,West,Corporate,Office Supplies,Paper,Xerox 1979,Small Box,0,No
42112,0,16,2744.361,Ship_Mode,201.03,Bill Eplett,West,Corporate,Technology,Telephones and Communication,T28 WORLD,Small Box,1,Yes
42342,0,25,318.14,Ship_Mode,49.67,Bill Eplett,West,Corporate,Office Supplies,Paper,Xerox 1907,Small Box,0,No
45155,1,44,181.61,Ship_Mode,150.26,Ralph Kennedy,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,ACCOHIDE® Binder by Acco,Small Box,0,No
48452,3,19,1781.11,Ship_Mode,51.44,Giulietta Weimer,Atlantic,Corporate,Technology,Computer Peripherals,U.S. Robotics 56K Internet Call Modem,Small Box,0,No
48452,3,44,185.32,Ship_Mode,192.56,Giulietta Weimer,Atlantic,Corporate,Furniture,Office Furnishings,"Eldon® Image Series Desk Accessories, Burgundy",Small Box,0,No
48452,3,15,73.41,Ship_Mode,44.79,Giulietta Weimer,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",Small Box,0,No
49223,2,24,238.25,Ship_Mode,83.55,Chuck Clark,Atlantic,Corporate,Office Supplies,Storage & Organization,Staples File Caddy,Small Box,0,No
58407,3,29,1669.88,Ship_Mode,548.92,John Grady,Atlantic,Corporate,Office Supplies,Paper,Xerox 194,Small Box,1,Yes
58884,1,29,87.68,Ship_Mode,23.14,Chuck Clark,Atlantic,Corporate,Office Supplies,Labels,Avery 474,Small Box,0,No
58913,2,23,144.55,Ship_Mode,60.17,Sarah Bern,Atlantic,Corporate,Office Supplies,Paper,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Small Box,0,No
1699,0,40,430.88,Ship_Mode,39.0,Art Ferguson,Atlantic,Corporate,Office Supplies,Envelopes,#10 Self-Seal White Envelopes,Small Box,0,No
3361,0,49,213.71,Ship_Mode,208.02,Michael Granlund,Atlantic,Corporate,Office Supplies,Paper,Xerox 1927,Small Box,0,No
5511,0,32,1829.387,Ship_Mode,482.45,Art Ferguson,Atlantic,Corporate,Technology,Telephones and Communication,StarTAC Series,Small Box,1,Yes
8007,1,5,820.5645,Ship_Mode,800.25,Maya Herman,Atlantic,Corporate,Technology,Telephones and Communication,StarTAC 8000,Small Box,0,No
9923,3,27,63.71,Ship_Mode,96.03,Chad Sievert,Atlantic,Corporate,Furniture,Office Furnishings,Eldon® Wave Desk Accessories,Small Box,0,No
9925,0,17,86.47,Ship_Mode,9.35,Chad Sievert,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Small Box,0,No
12228,0,30,5015.051,Ship_Mode,1090.43,Brad Norvell,Atlantic,Corporate,Technology,Telephones and Communication,2160i,Small Box,1,Yes
12355,0,45,168.66,Ship_Mode,167.06,Ken Heidel,Atlantic,Corporate,Office Supplies,Appliances,"Hoover Replacement Belts For Soft Guard™ & Commercial Ltweight Upright Vacs, 2/Pk",Small Box,0,No
12389,2,34,2560.59,Ship_Mode,670.96,Michael Granlund,Atlantic,Corporate,Technology,Computer Peripherals,Logitech Cordless Navigator Duo,Small Box,1,Yes
12389,2,16,189.04,Ship_Mode,74.77,Michael Granlund,Atlantic,Corporate,Office Supplies,Storage & Organization,"SimpliFile™ Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",Small Box,0,No
15878,3,36,275.06,Ship_Mode,237.87,Mike Kennedy,Atlantic,Corporate,Office Supplies,Paper,"Array® Parchment Paper, Assorted Colors",Small Box,0,No
16967,1,5,397.55,Ship_Mode,152.47,Brad Norvell,Atlantic,Corporate,Technology,Computer Peripherals,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Small Box,0,No
16967,1,34,676.26,Ship_Mode,181.98,Brad Norvell,Atlantic,Corporate,Office Supplies,Paper,Xerox Blank Computer Paper,Small Box,0,No
18432,3,42,451.32,Ship_Mode,1.16,Art Ferguson,Atlantic,Corporate,Furniture,Office Furnishings,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",Small Box,0,No
22053,0,32,563.08,Ship_Mode,112.97,Sean Wendt,Atlantic,Corporate,Office Supplies,Binders and Binder Accessories,Poly Designer Cover & Back,Small Box,0,No
25347,1,28,967.27,Ship_Mode,309.31,Theone Pippenger,Atlantic,Corporate,Office Supplies,Paper,Xerox 1906,Small Box,1,Yes
26304,2,43,7452.137,Ship_Mode,2028.36,Art Ferguson,Atlantic,Corporate,Technology,Telephones and Communication,3285,Small Box,1,Yes
31297,1,39,679.95,Ship_Mode,93.3,Mike Kennedy,West,Corporate,Office Supplies,Pens & Art Supplies,Model L Table or Wall-Mount Pencil Sharpener,Small Box,0,No
31297,1,44,1579.56,Ship_Mode,699.64,Mike Kennedy,West,Corporate,Office Supplies,Paper,Staples Colored Bar Computer Paper,Small Box,1,No
31553,0,32,4906.85,Ship_Mode,1907.94,Sean Wendt,West,Corporate,Office Supplies,Envelopes,Multimedia Mailers,Small Box,1,Yes
33570,0,46,265.88,Ship_Mode,90.9,Ken Heidel,West,Corporate,Office Supplies,Binders and Binder Accessories,Binder Posts,Small Box,0,No
33570,0,19,3093.864,Ship_Mode,286.4,Ken Heidel,West,Corporate,Technology,Telephones and Communication,i470,Small Box,1,Yes
36359,3,2,68.66,Ship_Mode,29.6,Ken Heidel,West,Corporate,Office Supplies,Paper,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Small Box,0,No
36901,0,30,201.09,Ship_Mode,56.22,Dana Kaydos,West,Corporate,Office Supplies,Paper,Xerox 1923,Small Box,0,No
38625,0,12,72.82,Ship_Mode,5.03,Chad Sievert,West,Corporate,Office Supplies,Envelopes,Wausau Papers Astrobrights® Colored Envelopes,Small Box,0,No
44450,0,24,1326.51,Ship_Mode,58.17,Sean Wendt,West,Corporate,Technology,Telephones and Communication,StarTAC Analog,Small Box,0,No
45025,3,26,73.82,Ship_Mode,2.01,Mike Kennedy,Prarie,Corporate,Office Supplies,Binders and Binder Accessories,Avery Durable Binders,Small Box,0,No
